"x1","x2"
3.5232,28.508002
-0.4899,10.637088
0.0371,1.638534
2.8664,12.263329
1.0708,11.396068
-1.3195,-40.130660
0.4550,2.543897
-0.1278,7.065315
1.8500,6.731557
-1.5849,4.377951
-0.2621,9.795809
0.0287,-2.121665
0.2679,-88.722039
-0.1071,22.382894
0.1445,-0.636140
-24.6753,8.516361
1.5041,5.811455
-0.5284,25.019686
-0.1953,12.280086
-0.0347,9.426024
-0.0195,12.193819
0.2319,-5.027953
-0.5480,9.313601
0.6475,8.159926
-0.3447,-13.010082
-2.1793,12.568545
-15.9397,2.141027
0.3919,20.682284
4.0853,8.441039
0.7997,7.372813
0.0907,8.341791
-2.6415,11.894241
-0.4612,-111.534869
-1.2675,15.232535
-3.9857,11.120376
-0.4927,-3.073317
0.3727,1.281384
-1.2900,37.328919
0.0946,9.388129
-0.0501,8.226672
-16.8583,-2.200233
-1.6465,4.466323
-0.6413,40.807115
2.0110,8.676794
-2.1474,12.307370
-0.8670,7.593084
-1.2904,7.310773
34.3252,5.936126
-0.7722,-61.337595
-0.4576,9.922768
1.0670,11.637365
-1.1185,149.903892
0.1887,10.735298
-1.5714,9.759773
0.1567,2.723458
-1.5227,11.079849
-0.6318,10.080882
0.9617,14.839593
-1.4142,19.188887
1.6205,21.772869
-1.1780,12.472970
-1.0502,14.087630
0.2303,27.100325
0.3814,8.779514
1.8537,11.051347
-0.4010,12.849736
0.8275,15.341734
4.0502,1.870418
-0.3818,0.592215
3.9000,-3.199351
0.0904,10.663142
0.5642,1.301066
-1.1258,-13.789159
-0.6183,-16.446262
-2.4130,-0.309784
2.0394,15.644793
-0.3348,8.235335
4.6487,245.089323
2.6245,1.203079
-1.4208,11.031253
-0.8958,8.034056
-7.4307,9.703741
9.5796,-9.296284
1.0521,23.317531
2.2168,3.643252
0.3971,-1465.105201
0.9894,4.583602
0.8140,3.315394
-0.0882,5.493654
-1.8248,14.758471
-0.8476,8.193579
32.5020,17.171973
-0.4120,-11.661228
0.1379,8.943849
-319.9475,-2.734814
-1.4134,-2.198806
0.5079,12.701190
0.3838,1.183579
-38.4770,12.390101
-0.4090,-24.767062
0.4510,10.638329
-1.9070,12.199511
-0.0629,44.547387
60.2540,8.265268
-3.1121,134.335127
-0.1677,4.859379
0.3434,1.414063
4.8462,9.130778
12.1536,12.349073
-1.4489,22.930963
-0.2248,9.018454
-4.1659,12.778768
-1.8999,18.923250
-0.2135,2.630310
-0.3569,-5.504099
-0.2026,16.144089
1.6009,65.517521
1.0448,11.260148
-0.8058,2.620091
-7.2454,15.211370
-0.9932,9.941526
-3.5874,17.969231
1.2834,-0.490203
-3.7155,2.262965
-0.0275,8.769361
-7.6930,23.895217
3.0415,9.790799
-1.3543,1.392820
-1.1851,20.583493
-0.3673,13.629322
0.7224,11.851998
-0.3228,16.472850
0.8290,20.622972
3.3724,13.179108
-5.7574,5.464872
-5.4938,3.683725
-1.2510,12.053776
-1.4178,-32.997134
-0.6900,15.170427
0.4053,10.479757
12.6162,-51.464453
0.6206,-0.188859
-1.8534,12.338662
-6.7612,20.569502
-1.0683,2.982711
-10.2427,4.794829
-1.1435,-0.183177
-5.5133,10.783150
-0.2062,-35.307807
3.4406,14.896298
-1.2045,11.138739
11.9875,13.414924
-0.8235,31.811887
-0.4371,6.165852
-2.8572,16.497793
0.0761,8.384210
0.1823,11.530017
2.1309,12.120520
-2.7435,14.145719
-0.8368,51.002965
-6.9998,17.077935
-1.4336,12.276403
0.4307,18.183719
9.2817,20.109558
-6.5557,13.241315
10.7986,30.491824
-0.1474,1.677328
2.2130,43.357639
-1.6669,-0.608895
19.8585,4.536957
-2.4263,5.077003
498.6263,1.886282
-5.8138,24.208762
0.7202,-23.658786
-2.1069,-259.030678
0.5607,33.269109
-10.0105,-114.558142
-1.5783,-29.999692
-7.0211,9.655116
6.2772,9.207464
-0.8787,9.719770
1.8717,25.767632
1.2984,10.985849
0.3700,4.079863
1.0882,8.614526
-14.0280,15.888853
0.8015,9.019668
0.8485,8.257664
-1.9965,1.984486
-1.6298,6.775366
-1.2251,13.490378
-3.1376,14.700116
3.6442,-44.016190
3.8278,6.753874
0.5804,16.541873
-2.3154,11.914114
-0.5163,14.423694
2.0069,0.904226
-0.2753,9.071589
-1.6999,7.676187
1.1639,5.446902
9.7302,54.302876
-0.4941,7.549372
0.5503,1.261636
0.2453,5.741236
-1.6339,10.443926
-0.9273,4.812919
0.4419,3.387543
0.6105,13.162393
0.5258,12.925887
-0.6581,1.653800
-0.4375,-397.387716
-25.5605,11.603885
1.0344,106.031846
0.7255,38.223582
32.0150,26.413327
0.6406,120.986991
-3.6937,11.202741
-3.5005,-4.781443
-1.5727,7.663957
2.6320,3.968118
-0.4353,8.642697
0.1505,9.009087
1.8436,17.326170
3.6689,10.518215
4.1844,13.755168
1.0210,9.357017
0.2355,8.136762
-0.4804,24.565169
-2.8794,9.158832
-2.6225,15.907063
1.2616,9.704560
-0.1282,2.614453
1.6130,7.920563
0.9803,8.369188
0.0563,-40.620280
0.0805,-10.235279
0.4036,28.357712
-22.0413,9.765114
-0.6646,18.214434
2.1691,1.710390
-0.5890,4.786020
-9.9448,6.225860
4.7748,-54.249736
31.4677,13.020127
-0.1682,12.040792
-0.6585,6.875626
-2.2938,17.166398
6.8720,15.810987
0.1831,11.857267
2.2744,6.761860
0.4862,1.851076
20.9372,-28.105796
1.4112,-81.724449
0.1722,136.421797
-2.1588,12.820487
44.2628,10.564693
-0.1477,5.411821
-0.5728,-4.720904
-0.2564,12.322099
-0.2131,-33.073670
0.3887,70.926244
2.4013,10.645750
-41.8886,-3.264031
-0.3668,111.277374
0.7494,6.200441
-0.2103,7.635479
-0.1876,8.983984
-3.6435,11.443628
-0.7423,6.171083
-4.7336,13.030813
-3.0059,13.163369
0.8576,10.478711
1.0799,15.819170
1.1767,2.264666
2.0499,41.599728
0.0699,-80.957910
1.2869,80.027265
0.2159,10.319767
-3.3774,9.337429
-1.2465,7.798924
-2.7446,4.427485
4.6717,94.367156
-1.7470,60.470132
-1.3514,5.353314
4.2632,11.808264
-0.9408,-23.937041
-0.6019,9.712005
-0.1744,-22.562797
-0.1100,7.674229
-0.5335,2.947079
1.5039,0.371676
3.4004,21.331709
1.9796,8.564758
-0.9138,13.134810
0.5784,-2.242347
-1.1688,14.640422
-0.0825,-0.801604
0.1934,10.242261
-0.4971,5.941667
1.0330,1.046056
-0.4418,16.950432
-1.2415,-23.517410
-0.9417,7.112184
-1.5318,5.968903
0.3523,8.017882
-1.3479,13.648576
-0.4819,13.468880
-0.0275,5.968928
2.6059,5.219342
-0.1784,12.587434
1.1689,3.337526
-0.3859,16.820660
0.1822,-3.660073
-0.3686,15.594531
-1.1715,-13.533204
-9.1960,12.222275
0.4717,14.324154
1.2190,13.654216
12.5665,18.420326
-0.7408,15.261361
-0.9593,12.654752
0.3086,8.191919
-9.0947,21.027009
11.5370,17.743237
-0.8398,-31.164595
1.1785,4.526741
2.4709,14.388271
0.6354,7.232076
-0.1458,251.602266
1.0144,8.043235
-3.2089,10.704129
5.5413,13.225300
1.0597,16.418081
4.9310,28.934843
-0.1791,-87.688164
-0.2380,-39.686759
9.3524,6.802289
-1.4911,17.178336
1.0956,9.590275
-0.0710,12.721290
0.5194,15.825877
0.7948,1.502400
0.2855,13.051183
-0.5098,20.353780
-0.5905,3.631996
-2.4982,-2.855539
0.1800,11.995368
-2.1172,7.984971
1.9486,16.081134
-0.1383,7.880854
0.1488,12.105514
0.5921,14.757134
7.0653,8.430096
6.0790,-9.273933
0.1860,7.536013
-2.3022,9.788349
-0.2810,7.439854
-5.1767,7.467257
-1.3353,-20.878019
0.4780,6.165696
0.0844,8.445702
6.1868,-27.400291
-6.7795,21.565049
1.0972,20.211228
0.8054,11.509553
-0.3728,11.962783
-0.5219,9.200637
-0.4429,17.310520
-2.4657,21.417447
1.4786,-12.892120
-5.8014,-49.885669
-3.1284,50.132201
-0.2964,24.246441
0.2789,4.793734
0.0798,4.494463
46.1038,9.235924
-0.1938,-110.103932
1.1418,16.209212
-1.3354,13.396299
2.1648,6.800024
-0.9758,19.821075
0.5621,106.862454
0.7607,-11.426621
0.1208,17.581333
-1.8306,8.883915
24.5590,4.054898
-29.5027,8.002365
-4.6102,8.969657
0.5017,-2.797098
-0.0097,9.683554
3.1260,1.783130
0.2122,20.975300
-0.9212,6.671593
3.4019,13.252460
-1.1590,51.685401
0.3183,37.180538
-0.8121,13.542003
-0.3201,10.720371
-0.1073,18.036252
0.1754,3.392234
2.3219,51.267163
1.6578,2.864110
-0.6827,16.322234
-4.2030,-14.103148
-0.9266,3.556097
-0.4504,19.774298
0.5075,57.530968
-0.1373,-14.872124
0.2963,3.591071
-0.0794,-0.428667
3.2897,-18.791193
1.4387,3.450081
2.0923,19.671321
-1.3019,12.687225
1.0613,-1.405294
1.2872,9.338694
1.7040,11.355007
-0.1392,3.098075
-0.3640,-7.147710
-0.4884,13.723354
-0.6019,9.590284
-0.9444,9.385802
2.5390,7.649719
-1.2370,-6.643392
2.1222,26.660676
1.9933,15.542029
1.0291,8.545035
-0.8273,29.578403
-1.2410,11.059865
-0.8461,7.470384
-35.7819,12.389361
-0.6386,30.670919
0.7844,10.836903
-4.2011,-4.015807
-0.2830,38.103164
11.5709,-20.692688
1.7744,32.768059
-6.0676,28.580250
-0.5752,9.146057
-37.7662,9.311008
0.7266,10.109274
0.4848,15.207137
-0.3130,16.828849
0.5203,13.312433
45.6017,16.741955
-3.1200,17.037604
-0.3842,21.055252
-2.0461,8.076008
2.0540,8.001779
0.3842,12.968978
0.2839,12.629875
0.9234,9.613938
3.9209,1.275570
0.4303,13.175462
-1.2180,-15.566600
-0.4429,14.514220
0.2839,12.526085
9.0839,11.501646
-5.5979,8.653806
-0.1012,16.418076
0.8343,25.385664
-0.8380,1.784398
0.3565,27.219923
-0.1145,20.464092
-2.4218,2.051797
0.9659,1.855678
1.8777,34.782648
0.8160,10.239820
0.5628,15.750402
1.4652,8.447031
9.5096,-9.965260
-0.4246,9.160883
0.1504,8.721111
-2.9433,22.744379
0.7034,-132.235423
0.7851,10.685861
-0.2126,16.194503
-0.3163,-17.944984
0.5069,8.766143
-5.4512,12.067384
-0.0016,29.020753
-0.2269,14.388014
0.7128,1.458832
0.2293,-6.902893
3.9642,34.751297
-3.8576,8.332323
2.8930,4.966128
0.3855,12.759448
2.5819,9.070603
0.6214,2.629173
-1.3032,-3.793517
-0.2489,20.041605
0.4383,6.466741
10.1757,-1.968029
-0.8280,23.602692
3.5471,-95.562055
0.6521,-24.538167
3.4274,12.905764
0.0638,-6.126579
2.8855,14.170665
-0.1404,6.875503
-0.9493,11.556160
-1.1659,34.566039
0.5442,20.448945
-1.7398,17.805689
1.9796,6.146815
-1.6628,45.746133
-0.0992,12.926803
3.5716,12.796781
-31.5671,7.258999
-6.6532,14.830457
-0.6618,9.623715
-0.0138,10.304572
-4.8657,34.962170
7.0233,-0.391152
-5.8936,32.058828
-0.4256,16.238494
-1.0555,5.122555
0.8907,7.709481
-0.0306,21.098562
-0.0052,7.068885
1.5003,8.633709
-0.8423,8.380474
0.1893,-7.775235
-1.2557,7.652279
-3.7091,2.282465
-0.0362,9.913307
0.4847,8.778783
-0.4639,14.752446
-1.0777,10.267957
-1.6265,20.077194
-0.1088,11.147791
4.4705,-23.518700
0.4748,-29.367269
-1.2688,-1.325939
0.2672,3.096292
0.6168,-0.516762
-0.3604,15.097308
-0.1854,43.722491
2.6371,9.752691
0.1291,10.913681
0.8090,743.861632
1.3240,5.392758
1.5353,10.164814
1.3971,29.181821
9.4785,10.336536
-2.0414,4.805558
-1.2458,7.512457
0.3244,12.008140
-0.5924,13.819833
0.8401,50.011935
0.0630,-0.371005
-0.5133,5.608943
-0.3223,52.818664
-0.1274,10.144448
-0.2079,6.852045
0.5883,22.843927
1.3413,7.667721
4.5242,4.198880
-6.5176,14.865225
-6.6402,12.933058
0.4957,5.438596
3.2002,7.671398
0.2500,-6.080222
0.1911,3.229153
1.5109,8.478387
-1.2686,19.775375
-1.5491,-6.137752
-1.0074,20.415693
3.4051,7.397981
-0.4161,1.705685
-0.0879,2.663051
-0.7656,5.065154
-0.1087,11.551309
-1.1468,15.543860
4.0714,-0.687116
4.2317,11.164773
1.1942,12.116377
-0.1618,11.969909
1.0700,-4.180112
1.1342,11.864412
-6.0724,-6.451871
-1.2392,9.226905
0.8068,8.921280
-1.4772,-16.126939
0.2675,-0.259655
-0.4835,12.624831
0.9421,7.032634
18.3885,6.517642
4.3459,7.193985
-1.4560,20.616765
-43.4627,318.331544
-0.2298,-18.391993
2.0748,19.971696
-0.8117,5.936464
2.6589,10.424012
-0.8495,8.192290
-1.2836,82.184888
0.8836,18.913677
-3.1079,-33.651030
-0.6606,3.894455
0.8769,11.018668
-5.1310,12.919265
6.5689,7.247259
-2.6633,16.669768
0.2843,15.475318
1.3216,22.304604
-0.4403,7.484326
1.0593,-30.736608
-0.2181,14.420548
-0.8621,45.280357
-0.2870,-1954.946838
0.1996,8.703370
-0.6987,19.267219
-0.2035,15.779968
0.6889,13.634797
-2.4271,167.289649
-7.0698,-14.557575
0.0539,18.294025
1.9861,5.352781
0.3973,10.911188
-0.0714,26.952937
-518.2746,6.555560
-0.9566,-16.085566
0.8805,10.441942
-0.4841,12.663963
-4.9982,12.068303
0.2989,-233.368836
-0.4800,-0.000687
-11.6880,21.283408
-0.2347,15.794745
-34.1265,8.560767
-3.8967,-131.711058
1.6069,17.767448
0.0467,6.214831
-1.7636,4.912375
-0.1518,12.227679
1.5754,15.668284
0.0101,0.365647
2.3511,-8.500042
-0.7951,-14.674467
-3.0865,6.779947
13.3988,82.986697
0.3502,-99.914837
1.2767,19.475334
-1.6115,0.500930
0.1496,25.069732
3.2384,7.996218
-1.7127,14.341270
-1.8494,6.001975
0.0857,15.855209
1.0016,12.051370
-0.8570,5.967024
2.3075,15.017295
-0.6857,-389.950376
1.2754,5.644835
1.2919,8.371682
-0.2986,9.762236
-6.2847,16.329674
28.0788,9.012400
-5.2563,-2.401108
-0.1021,17.809487
-0.2114,12.503437
-0.4766,12.933590
3.3288,10.583031
-0.5774,12.386210
-0.3353,11.205457
-6.5301,-0.749051
0.2679,18.570938
-11.0729,40.164934
1.3712,-9.919068
0.5225,10.349977
-0.3789,14.875421
0.8790,227.647534
-4.1468,-22.250380
0.0691,-24.455141
-0.7546,-14.264580
2.2180,14.072028
1.4224,-9.755561
0.4718,-158.495700
-0.9034,11.753227
1.4365,82.022129
0.0738,25.411445
-0.5786,11.023997
-13.8768,11.541317
-0.2723,14.106744
1.9867,3.506798
-1.7431,9.941689
-3.5548,20.393910
-1.1704,-78.869477
0.1867,3.583938
2.8563,9.061958
0.5740,10.236670
-1.8624,9.628834
0.1923,9.348963
0.9643,7.640816
-0.5685,2.543161
0.2542,-4.897814
0.6028,11.522243
1.1811,7.789648
-0.7474,7.064951
-1.0227,16.152853
-3.4284,3.038033
0.6044,7.753575
1.6045,12.566766
-2.6335,4.703793
-0.0949,9.287176
1.7599,9.653763
0.4514,-12.473012
-2.9069,12.751451
0.6078,8.622217
1.6002,-35.967135
0.0251,9.157548
6.9944,1.096158
-2.9095,6.424101
0.6523,38.006597
0.5674,22.432459
9.5484,7.356507
0.2681,35.231407
1.8348,18.704766
-1.9237,-11.695443
-0.4400,12.377350
0.0956,35.467336
-0.1052,16.460924
1.2013,-7.456053
-0.1388,14.950821
4.9508,8.085470
0.9849,6.224713
-0.6056,12.716714
0.8834,-80.877155
-0.3462,8.988439
-0.1797,27.008684
-0.3823,11.124827
-3.4850,17.468507
-1.0474,54.397951
-0.6660,-8.716765
8.8515,43.783646
-2.0494,24.472020
-167.1861,3.253393
0.9077,-16.220782
1.4806,-6.227304
-0.5820,5.828608
0.4647,15.634751
4.3858,10.711050
-1.4452,9.315175
0.1459,15.007611
0.5722,7.979079
0.1605,-6.342843
0.4892,-2.608036
24.6647,23.381223
-1.9526,38.167995
0.2010,13.976777
-0.3003,13.395699
-1.1015,3.108228
-0.1382,17.587388
1.6276,8.787598
-0.7338,-58.668101
-3.6871,17.014831
0.2351,22.178988
1.9410,6.409270
0.5714,17.288128
-0.4436,0.998790
-0.8969,-1.749918
0.5785,18.408881
-0.4691,10.191932
0.5337,17.628890
-2.7466,15.276757
10.5052,5.779438
0.4249,33.486089
-1.2944,17.512802
0.0492,-6.987277
-0.3032,11.833407
0.1776,12.898974
-1.6469,22.128382
0.2292,5.297830
5.5551,6.425331
0.4271,7.901750
-0.5203,-392.037735
-0.6403,11.866970
-0.1570,8.370537
1.1527,3.097885
-0.2028,17.400742
-0.4991,12.106112
-2.4400,-24.781016
0.6720,20.492035
-0.3938,7.915551
0.2318,2.338599
-3.8058,9.270988
-0.6945,14.401148
9.3329,8.660304
0.2530,13.343017
8.5101,12.035661
0.1134,8.352879
-2.2959,3.840769
-19.9573,0.875172
6.8997,6.311305
2.5298,12.809736
-6.3556,13.661560
0.0243,2.528181
15.3445,4.492035
5.0131,15.393745
-0.4133,16.752986
-0.7805,3.828207
11.9139,42.123065
0.8312,16.190632
0.2051,10.663360
17.9962,5.516062
-1.4060,15.276017
3.2518,15.390028
-19.1926,8.488431
-3.5891,18.106732
2.4025,11.291782
-16.9948,137.857889
1.1358,29.469555
-1.0811,10.037232
-17.7026,9.296304
70.8342,9.050182
0.8649,55.136414
-9.3980,-1.486542
-0.0712,9.752345
0.4363,12.453576
0.1570,-35.173021
-0.1541,2.933351
46.7164,8.882055
1.6814,-366.451570
-5.5418,5.603965
-4.6611,-518.376970
-2.2213,17.484840
48.0970,35.527470
-1.3766,9.705690
1.6282,12.808525
0.4098,57.761538
0.1073,1.025076
-0.3445,11.463512
-0.7332,11.566014
0.5517,28.197032
-0.9731,9.020786
-1.5314,1.843101
-0.0054,14.883027
-1.7147,15.753974
-0.9117,274.617550
20.4182,12.525637
0.5491,-59.268201
-0.3123,10.550942
0.5234,1.659859
-0.4978,14.952632
0.1098,-25.195501
2.2428,13.448976
-13.2414,-14.139142
0.4909,11.221351
-39.3388,10.615181
-0.2208,11.680933
-2.0351,1.960598
-32.8388,14.270929
0.2804,17.426107
-3.7578,-18.807931
-2.0322,18.451141
4.9633,5.172463
0.2286,11.051385
-1.4572,25.492902
-0.5319,7.345724
23.6224,9.898541
0.0250,5.557057
0.1637,14.238800
1.3087,8.032813
-3.0714,1.429810
0.6231,6.766424
4.3447,17.155780
2.3835,-39.741959
-1.7868,6.441657
-0.1391,-102.350035
1.6705,13.983083
0.1455,3.256808
-0.8376,0.975578
-1.4640,10.951637
-0.6841,-13.920701
2.0356,10.033570
-1.1550,99.740386
0.8483,21.647178
-0.6124,11.201404
1.8728,30.464672
-0.5586,52.633960
-0.5946,1.442510
-3.1194,9.291551
-1.9010,-6778.860973
2.8908,-1.385496
0.1775,3.419662
2.1434,26.225235
1.1902,15.312619
-1.1823,8.337454
-0.5158,-7.062115
-1.1784,14.853139
-3.2468,5.836884
0.1625,2.247480
0.6706,6.876155
-0.4093,10.762219
-0.3154,26.329951
-0.2643,-12.122025
0.1060,9.145270
-0.6917,7.476934
4.0911,-45.026565
-2.3165,-3.518627
-0.6225,12.992791
-1.0411,11.484256
1.9937,-0.587734
0.3271,21.761462
5.6888,1.385644
-0.9920,33.869126
4.4350,20.504043
4.3324,13.943017
-5.3312,11.989611
-0.7257,7.192967
1.8349,7.325699
0.9726,14.701989
-7.3694,18.279999
4.4171,17.775871
-3.1024,11.366151
-2.7967,-27.633877
-6.0602,556.186460
0.3518,9.989120
3.2079,20.330182
0.9280,-23.293237
-0.5142,43.356451
-0.4222,4.197005
-0.6224,31.748114
-9.2584,12.159792
-2.2436,11.096286
0.5286,13.976635
4.0645,-35.662563
-1.4595,7.623399
1.2351,16.366413
-1.8519,2.847035
1.4821,3.484706
0.5466,4.304166
-0.2526,21.170581
0.1541,8.129252
-0.5424,12.571813
-2.2467,47.311970
-0.1503,6.053966
-0.3185,8.405448
10.3690,-5.348599
1.5121,12.283136
11.6270,11.445866
0.6699,8.197998
-0.1078,6.486483
-0.0589,9.783587
11.1018,-3.290350
3.9365,16.327497
-0.6427,21.214518
-2.0134,30.260494
0.6872,14.287591
2.3237,11.777574
-0.3118,11.905642
14.8828,23.441854
0.3373,11.686229
0.9463,11.973074
0.9582,14.803537
-0.0396,7.917231
0.8138,6.490361
-9.0912,8.099261
0.3866,9.349729
-0.5395,11.804761
-2.4935,15.930510
-0.2328,-4.021505
-0.1200,6.936475
3.8726,11.669761
4.1735,-5.183726
19.5654,803.539608
1.0086,10.528275
-0.2771,6.704528
0.4413,2.855027
0.9390,16.372773
-6.4986,8.944230
-1.6569,12.679304
-7.9017,9.311089
-0.2229,2.634130
1.7064,-18.658394
18.0894,17.396475
3.5184,7.766832
1.1814,8.067547
-1.0521,-9.393895
-0.9512,11.466420
0.2005,-0.174132
0.0371,8.971997
-0.6014,3.887459
-3.0134,7.657277
-0.0059,0.941270
1.6185,8.052824
-2.7330,14.817427
2.6864,8.856646
2.8510,122.131105
-0.3418,6.042400
-2.4101,3.612004
-0.6118,10.665766
9.6518,12.196086
-0.6425,8.771132
29.1269,9.759597
0.7486,-3.075195
0.4953,9.401185
-1.0449,12.984409
3.4519,6.119132
-0.3998,5.284578
0.1430,15.742504
1.7747,13.812193
0.6719,-15.481198
9.1876,29.938941
0.4931,12.817908
0.1867,10.576031
-2.4825,-24.387946
-3.8551,14.654531
-0.3003,17.076022
-5.0654,-3.282963
-1.4502,-0.141060
-0.1505,2.407047
24.4720,3.722403
-1.7783,14.420287
-0.4591,15.268641
-13.2896,-25.082181
13.7443,-0.531047
1.3230,18.072655
-1.0809,20.849645
-2.0472,12.519257
-6.1137,265.026462
-0.4166,6.486169
-1.2461,9.548657
-3.8164,-24.369918
-3.5314,3.727804
0.4283,-76.452680
2.7873,12.351349
1.1288,15.686923
-2.6585,-87.682619
-355.0032,5.204984
-3.0406,5.046989
-1.7941,7.871428
-3.0756,7.263997
-1.9379,10.847306
-3.3817,5.839400
0.3579,18.539916
-3.1350,-19.938810
-6.3362,-11.794689
-8.2483,17.861948
-0.2718,6.471128
0.0997,15.946886
-1.2178,12.450371
0.0804,11.945559
0.0393,15.837664
1.1186,11.869425
-0.2237,8.765305
1.8558,7.769366
0.9693,13.154767
0.3874,13.858989
0.0065,0.272631
-1.7380,-212.534885
-25.3945,7.987084
0.0445,9.611036
0.3366,5.968014
0.8646,-884.818008
0.8796,137.030910
-1.0205,9.784557
-1.3821,-8.504525
-0.8593,2.724845
0.9519,22.643237
-2.2012,-0.205977
-2.3580,33.485311
-2.9119,13.965156
-0.0700,4.143137
1.3758,9.289482
0.1571,20.496007
0.6830,9.600980
0.2437,14.301530
-1.3031,7.793874
-0.7785,-46.335875
0.3936,54.933267
5.6560,14.793877
-1.6700,15.457180
0.2217,12.899124
0.6974,42.307546
0.6254,9.080014
6.2593,11.459390
-10.8773,6.307853
-0.3019,8.684465
-0.2230,1.699740
0.1153,20.250050
-1.4508,-10.914143
-0.1096,13.151339
0.2316,4.475961
0.7842,8.165991
-4.0985,-4.839939
-0.3653,29.762956
0.3691,10.890426
-0.3485,31.829985
4.1245,4.608647
-3.1306,6.011285
0.5489,18.885816
2.1429,10.487774
-1.0721,6.899579
-1.1091,17.338699
0.5600,5.050801
0.0159,25.739241
-2.5384,9.717304
0.5899,6.852520
-0.7235,-31.120242
0.1312,8.476152
0.2353,-9.413624
1.9292,-880.074372
1.9589,15.081316
-1.1528,-4.019471
-0.3788,12.993238
-0.4416,5.546250
-1.2389,12.404332
2.8723,18.128390
4.4188,8.524661
8.2309,6.820638
-11.5789,7.073227
-0.1489,13.776113
0.4188,18.395517
-2.8871,-0.809676
-722.0143,12.942381
4.3720,9.115325
-81.3406,25.458490
-12.0187,10.915599
-6.5154,11.873221
0.4498,9.822106
0.8884,7.527271
-18.7826,43.281318
-10.1849,15.467767
0.2798,3.380256
-1.3805,-188.329200
-0.6408,26.592442
2.1170,-1.772016
-0.3653,12.901909
19.7029,27.575761
-0.9510,19.801266
0.5100,5.914785
-1.1977,1.277791
-0.4702,8.875106
2.9154,-6.334754
-0.5235,22.895444
3.1181,8.535516
3.8210,16.634599
-1.1634,57.125118
1.3952,19.619547
0.9990,3.754237
-2.1199,27.505657
2.4230,26.919863
0.5526,-35.516090
-1.4316,14.044494
-1.0557,110.578121
0.0437,13.534470
-26.6063,23.006498
-8.4460,85.243984
9.8163,21.163462
0.4635,8.478658
0.2716,19.307063
-0.4195,6.755530
1.0923,37.298071
-0.9552,-0.022143
6.2659,2924.077177
1.0344,23.129632
11.0196,-2.924349
-2.1927,13.550285
-1.3768,91.555375
8.5051,8.667168
0.2295,10.075168
-0.1947,6.870054
0.2201,11.424447
-0.4115,9.366678
0.3215,0.194246
-0.3341,0.349107
0.7590,19.446866
0.2578,3.259459
2.2640,7.996224
-102.2797,36.114309
1.7514,6.093166
0.9205,13.248405
-1.2472,7.255066
-0.9486,14.573772
-6.4705,10.020470
-1.0613,11.220200
0.8273,10.258909
0.1977,17.949155
0.0890,12.526787
-1.0658,10.112795
-0.2092,6.903660
0.6804,-311.238529
0.1937,11.797128
-0.5546,14.248330
-1.8022,4.197947
-0.0031,8.245076
-7.1108,10.828965
-22.7342,-0.181044
0.8379,12.102864
-221.1352,9.762723
11.8039,-0.571181
0.8156,6.706020
-0.0230,63.706862
-4.4553,7.522241
1.7735,-9.977457
0.4133,23.604132
-2.4783,22.842409
2.0055,98.172945
-2.2398,8.114288
-0.2213,9.681711
0.4107,11.892442
-0.2292,534.193493
1.6294,13.001025
-12.3827,7.413385
-0.8660,8.656902
-0.6602,1.379040
-1.0976,11.515353
-2.3992,0.667387
-2.0869,4.095180
2.1566,53.049064
1.0174,153.769858
-0.5579,16.408432
-0.4310,14.327953
6.5077,4.229832
-0.2851,9.422922
-1.0776,29.625733
3.7512,-0.168629
-1.9451,11.313396
-2.3758,8.556350
0.4229,9.498054
0.5464,-474.143048
1.1385,9.985100
0.2115,18.463311
0.4265,11.144059
-0.1129,-21.263121
1.0145,13.382020
3.3924,1.701239
-0.1927,6.491833
-0.7077,-74.678502
-0.0814,7.656832
-0.0528,-6.572524
-0.0569,10.966440
-0.1346,8.812775
0.8499,15.020106
-0.5962,14.152120
-2.1873,5.375254
-0.5608,21.356754
-3.6380,10.630120
0.8004,9.098151
-0.5265,24.999778
-0.0479,54.350561
-0.3630,-3.319795
0.7117,-61.469964
1.8210,5.356651
-7.7304,15.175857
0.7231,9.003293
-0.2846,6.773538
0.0123,3.822321
0.3233,11.280607
5.4896,-55.501468
0.4517,10.090297
0.5942,4.346299
-1.2735,-1.292156
-1.4708,11.047161
-8.4931,-9.425486
7.1435,-304.858715
-0.6695,-28.755873
-0.1993,20.308021
3.1021,9.864143
0.6580,10.194745
0.3107,10.259665
3.5886,21.852288
1.8182,6.536674
1.0649,11.640204
2.5457,21.559487
-3.2279,7.003831
1.9069,8.745278
-1.1518,0.926886
1.1443,21.407267
0.1383,9.279060
1.7911,4.658196
2.3064,11.937499
26.5141,8.883383
0.5893,24.081609
5.5371,8.971796
-0.9878,11.876575
-0.7089,30.147241
1.3850,14.105984
0.2497,-4.280398
5.6755,-5.503300
-1.8963,17.599245
0.5634,10.342732
0.8085,2.123565
5.9853,9.204147
-0.3016,39.859064
-3.0651,10.613052
0.4631,15.635210
0.1697,7.697791
-0.7261,9.578427
0.9085,9.447688
-0.9234,15.230747
-0.5931,26.102956
0.0703,10.900683
-0.7118,-3.216938
-6.9428,8.122788
2.2122,9.552201
1.4779,-2.228213
10.4756,7.129364
-0.3760,7.802812
-0.0297,-13.724912
-0.1491,105.541365
1.1290,12.830301
1.8420,33.019417
1.0164,16.841011
1.9952,15.407459
-0.1142,59.829106
