"x1","x2"
0.2628,1.384712
0.9400,1.277347
0.4761,1.181543
0.4089,1.114140
0.4583,1.362187
0.4654,1.067809
0.5630,1.828763
0.7494,1.281316
0.0616,1.119764
0.4405,1.867091
0.6157,1.191428
0.4658,1.211952
0.4696,1.233502
0.2065,1.320408
0.3852,1.191042
0.1820,1.393899
0.2261,1.399586
0.6296,1.273144
0.6552,1.495829
0.6652,1.151102
0.7312,1.762944
0.5112,1.046744
0.6758,1.840234
0.5351,1.265405
0.2140,1.239286
0.3280,1.214476
0.2358,1.170580
0.8168,1.854405
0.2876,1.811955
0.3184,1.180850
0.8085,1.338008
0.3604,1.076291
0.4047,1.245379
0.4717,1.077860
0.4823,1.212548
0.4147,1.156644
0.6944,1.138049
0.7866,1.614246
0.7272,1.226667
0.3635,1.398368
0.5919,1.124209
0.3356,1.457229
0.4867,1.131337
0.5314,1.261649
0.4202,1.188073
0.6501,1.142350
0.4287,1.527437
0.3285,1.076760
0.3603,1.204109
0.3034,1.188421
0.5572,1.217906
0.3187,1.419692
0.4225,1.412378
0.4956,1.188421
0.7585,1.179282
0.4711,1.374305
0.6644,1.160050
0.4375,1.524054
0.5296,1.118158
0.4402,1.488946
0.3353,1.091268
0.1313,1.357558
0.5759,1.445779
0.6693,1.419919
0.8876,1.561951
0.3854,1.478338
0.3582,1.377335
0.5502,1.220667
0.1320,1.609559
0.8827,1.546877
0.3726,1.069349
0.6654,1.171620
0.7526,1.448139
0.6001,1.205872
0.4764,1.913919
0.6481,1.218306
0.2193,1.284179
0.8314,1.402215
0.6530,1.513171
0.8215,1.695943
0.4710,1.045108
0.4613,1.063171
0.8698,1.199651
0.3066,1.533237
0.6569,1.243407
0.4886,1.380311
0.5832,1.496031
0.6217,1.145470
0.5464,1.394778
0.4183,1.598623
0.4063,1.162742
0.2462,1.121487
0.5292,1.346909
0.2650,1.217387
0.7253,1.503591
0.4776,1.215753
0.5241,1.352100
0.5939,1.461333
0.8504,1.224488
0.8389,1.100495
0.5302,1.210433
0.2554,1.246610
0.4543,1.208976
0.1743,1.209390
0.3199,1.079922
0.5769,1.190971
0.5136,1.224740
0.8403,1.072718
0.1527,1.617732
0.6570,1.596198
0.6231,1.323611
0.4396,1.345367
0.4165,1.237049
0.4285,1.536521
0.2476,1.615537
0.6924,1.092499
0.1648,1.057571
0.2219,1.789320
0.4518,1.652336
0.5453,1.174488
0.5128,1.171280
0.9413,1.237627
0.4685,1.040688
0.6616,1.507285
0.3198,1.409379
0.7376,1.199619
0.3563,1.589352
0.5895,1.864101
0.6173,1.095507
0.5195,1.543071
0.2821,1.231866
0.9195,1.166802
0.0734,1.217661
0.1844,1.233268
0.5805,1.121739
0.4985,1.244919
0.7780,1.147480
0.5345,1.608748
0.3627,1.197816
0.7867,1.403362
0.3366,1.793243
0.5517,1.744763
0.3761,1.415373
0.4480,1.284976
0.4827,1.553562
0.5285,1.160542
0.7456,1.792208
0.7061,1.155943
0.3933,1.510491
0.1928,1.090213
0.3620,1.162038
0.4274,1.588510
0.5814,1.806268
0.4778,1.088845
0.5482,1.162361
0.4872,1.133373
0.7833,1.082714
0.6891,1.161066
0.7336,1.586640
0.3229,1.378789
0.6532,1.128215
0.6758,1.239307
0.7094,1.316091
0.4775,1.157940
0.4410,1.106249
0.4215,1.422689
0.4047,1.243407
0.3599,1.240077
0.7556,1.212171
0.3289,1.107759
0.7353,1.676881
0.7280,1.487307
0.6497,1.226347
0.3742,1.700770
0.3286,1.301645
0.3718,1.209437
0.0667,1.365285
0.3994,1.708475
0.6204,1.290696
0.1929,1.116766
0.4540,1.748899
0.8829,1.080158
0.7142,1.721770
0.1612,1.693185
0.4086,1.236156
0.0649,1.238855
0.6127,1.255235
0.5779,1.476565
0.4491,1.524269
0.5833,1.405883
0.9409,1.521973
0.2222,1.529677
0.4377,1.610000
0.2690,1.218825
0.7315,1.217652
0.5623,1.391219
0.5462,1.376217
0.6376,1.243791
0.8006,1.143897
0.5695,1.400101
0.3308,1.087661
0.4285,1.452718
0.5462,1.371528
0.8679,1.323227
0.1677,1.228113
0.4837,1.513171
0.6267,1.664562
0.3728,1.147490
0.5579,1.681888
0.4815,1.600472
0.2496,1.149473
0.6426,1.148012
0.7209,1.732997
0.6244,1.261530
0.5896,1.493745
0.6913,1.224761
0.8709,1.098811
0.4314,1.236398
0.5243,1.229208
0.2283,1.634097
0.6096,1.037391
0.6204,1.283283
0.4655,1.506864
0.4486,1.083932
0.5813,1.229943
0.1699,1.350308
0.4997,1.696601
0.4631,1.448130
0.6108,1.145164
0.5373,1.106974
0.8017,1.732832
0.2009,1.222914
0.7699,1.176396
0.5625,1.382009
0.7575,1.234920
0.5981,1.154000
0.3227,1.117630
0.4595,1.593260
0.5707,1.194995
0.8751,1.125483
0.3741,1.644840
0.7909,1.043396
0.6025,1.075633
0.7874,1.388461
0.5103,1.109373
0.7696,1.440048
0.4773,1.200691
0.3594,1.325870
0.3359,1.731853
0.5869,1.600219
0.2881,1.548323
0.7271,1.190724
0.2936,1.776916
0.4840,1.389381
0.7916,1.383664
0.0710,1.206271
0.1541,1.463879
0.3962,1.243949
0.4978,1.264668
0.1796,1.733933
0.8500,1.133583
0.1636,1.717475
0.4312,1.508120
0.3474,1.178167
0.6337,1.213091
0.4951,1.610674
0.4992,1.203477
0.6941,1.227786
0.3723,1.223688
0.5307,1.104452
0.3272,1.212210
0.2047,1.151241
0.4942,1.248617
0.5779,1.230149
0.4253,1.461170
0.3450,1.262893
0.2962,1.593881
0.4824,1.305957
0.8129,1.076758
0.5764,1.070899
0.3259,1.128614
0.5434,1.157925
0.5975,1.132884
0.4415,1.472933
0.4699,1.770411
0.7598,1.246036
0.5209,1.294467
0.6235,1.950606
0.6791,1.181317
0.6969,1.257908
0.6856,1.697822
0.8707,1.266220
0.2693,1.174617
0.3281,1.210075
0.5527,1.347513
0.4061,1.426516
0.6274,1.789007
0.5101,1.133696
0.4178,1.183920
0.4476,1.795973
0.4794,1.256927
0.4662,1.200357
0.5933,1.635390
0.6807,1.212448
0.8139,1.168239
0.1557,1.465078
0.1542,1.389654
0.5796,1.181862
0.7804,1.212504
0.5406,1.109521
0.5310,1.159087
0.6950,1.225268
0.3259,1.588530
0.3020,1.109337
0.3527,1.599663
0.7868,1.208346
0.4327,1.146919
0.4858,1.154276
0.3821,1.177513
0.4825,1.325635
0.3378,1.487364
0.8042,1.131953
0.8078,1.306789
0.6669,1.352610
0.4738,1.345704
0.6541,1.116139
0.6609,1.340690
0.1612,1.108349
0.3287,1.237479
0.6232,1.232477
0.3078,1.086738
0.5435,1.134325
0.4223,1.375991
0.6398,1.202950
0.9070,1.195689
0.8103,1.205309
0.3095,1.602994
0.0605,1.923799
0.4627,1.083282
0.7326,1.592032
0.3761,1.188007
0.7607,1.270476
0.3714,1.220673
0.3245,1.842632
0.6328,1.572145
0.2226,1.067363
0.3963,1.165233
0.6320,1.299623
0.1750,1.389051
0.8449,1.206096
0.2391,1.520045
0.5462,1.485206
0.6789,1.628227
0.4289,1.209648
0.6530,1.069709
0.4646,1.449320
0.3698,1.775468
0.4533,1.010062
0.5324,1.228920
0.3911,1.579075
0.4670,1.494643
0.6076,1.419137
0.2494,1.893325
0.1495,1.089397
0.5087,1.559238
0.7275,1.180843
0.5643,1.294345
0.4885,1.679526
0.0175,1.196210
0.3585,1.086805
0.6324,1.271350
0.4222,1.377748
0.1773,1.350351
0.5486,1.028589
0.4228,1.135819
0.1165,1.613513
0.4619,1.495091
0.0683,1.226602
0.2000,1.037460
0.7024,1.547439
0.5075,1.191618
0.2865,1.175796
0.4754,1.357810
0.7000,1.491230
0.5016,1.138012
0.7470,1.102483
0.3783,1.089191
0.2233,1.199336
0.8911,1.843496
0.5568,1.042529
0.6748,1.583017
0.2973,1.138847
0.5242,1.661295
0.7817,1.217564
0.2900,1.446411
0.2809,1.188845
0.5138,1.496914
0.6466,1.349553
0.3705,1.188397
0.7449,1.470253
0.3929,1.022302
0.6747,1.184359
0.6762,1.223547
0.4515,1.246190
0.1585,1.510700
0.9247,1.233968
0.1730,1.123487
0.4835,1.548411
0.4657,1.370499
0.4233,1.389677
0.7845,1.278244
0.4082,1.365140
0.4455,1.308782
0.1555,1.131619
0.5435,1.565130
0.1197,1.757468
0.6833,1.098921
0.5836,1.266873
0.4386,1.465428
0.6323,1.909308
0.1941,1.078230
0.5111,1.075723
0.3836,1.089921
0.7404,1.436304
0.6877,1.099313
0.5759,1.034356
0.3648,1.335371
0.6889,1.842455
0.5119,1.664824
0.4081,1.299884
0.1070,1.325151
0.4557,1.437627
0.7276,1.161584
0.2879,1.249070
0.2089,1.599298
0.3355,1.047289
0.5303,1.162295
0.7685,1.234779
0.5913,1.261378
0.2800,1.244032
0.5312,1.239475
0.6424,1.212034
0.4095,1.153304
0.5413,1.113507
0.5955,1.324226
0.6656,1.214332
0.3845,1.203420
0.3510,1.505667
0.2125,1.157422
0.5957,1.213773
0.7022,1.373371
0.2403,1.173510
0.4847,1.238465
0.7132,1.244436
0.5728,1.093331
0.2296,1.381653
0.5962,1.227599
0.7018,1.065658
0.5040,1.236344
0.8497,1.142684
0.2295,1.194416
0.6025,1.748475
0.5903,1.629961
0.8711,1.207724
0.5436,1.735320
0.7182,1.567905
0.2762,1.094934
0.4290,1.364733
0.5154,1.736519
0.4830,1.514358
0.6676,1.105355
0.4775,1.468004
0.8219,1.218975
0.6447,1.191748
0.4042,1.380106
0.6328,1.046765
0.4438,1.233575
0.4709,1.680023
0.4380,1.304831
0.2109,1.540371
0.3483,1.799603
0.3956,1.101915
0.8662,1.770616
0.2688,1.654857
0.0309,1.159301
0.6357,1.086587
0.6925,1.109053
0.4076,1.186642
0.5748,1.490194
0.8111,1.284518
0.3104,1.238923
0.5236,1.469927
0.5910,1.217294
0.5260,1.108689
0.5786,1.122565
0.9197,1.642154
0.2745,1.749182
0.5326,1.432644
0.4512,1.409354
0.3425,1.158028
0.4776,1.543215
0.7039,1.230293
0.3863,1.053778
0.2053,1.529094
0.5382,1.626501
0.7248,1.194215
0.5909,1.535969
0.4284,1.142037
0.3656,1.126523
0.5919,1.561707
0.4245,1.259216
0.5853,1.544197
0.2357,1.478839
0.8771,1.186025
0.5687,1.725929
0.3236,1.541436
0.5079,1.106722
0.4507,1.339210
0.5288,1.388163
0.2947,1.625799
0.5372,1.180197
0.8316,1.194432
0.5690,1.216080
0.4167,1.022244
0.3992,1.340812
0.4746,1.223529
0.6628,1.157938
0.4671,1.538730
0.4199,1.352128
0.2488,1.075372
0.6052,1.600937
0.4362,1.216297
0.5377,1.151679
0.2022,1.238200
0.3917,1.448611
0.8697,1.228219
0.5411,1.407162
0.8636,1.348813
0.5183,1.223244
0.2557,1.164716
0.0893,1.141227
0.8486,1.192899
0.7552,1.384237
0.1576,1.420214
0.5039,1.153183
0.8982,1.171254
0.8230,1.482612
0.4332,1.522266
0.3802,1.164596
0.8846,1.764851
0.6263,1.506753
0.5333,1.282180
0.9060,1.182792
0.3137,1.478815
0.7821,1.482493
0.0910,1.225430
0.2080,1.555133
0.7495,1.313005
0.0967,1.881693
0.6610,1.699969
0.3447,1.251780
0.0948,1.238614
0.9526,1.234586
0.6305,1.801235
0.1299,1.127810
0.4886,1.246030
0.5704,1.368226
0.5254,1.066228
0.4750,1.156528
0.9416,1.231835
0.7078,1.022988
0.1686,1.183859
0.1834,1.019404
0.2595,1.540764
0.9425,1.736821
0.3162,1.245277
0.7039,1.384183
0.5663,1.806733
0.5173,1.142211
0.4441,1.321375
0.3864,1.326347
0.5880,1.690121
0.3566,1.234105
0.3034,1.147919
0.4991,1.465689
0.2899,1.493853
0.3638,1.917747
0.9117,1.371508
0.5876,1.053545
0.4492,1.276674
0.5838,1.146589
0.4201,1.468066
0.5177,1.074933
0.7416,1.411558
0.1095,1.090148
0.5788,1.309560
0.0636,1.279819
0.4641,1.331896
0.2696,1.148789
0.0696,1.443805
0.5456,1.539346
0.2035,1.082691
0.2698,1.562607
0.8221,1.178741
0.5372,1.301229
0.3094,1.665650
0.4150,1.207562
0.9179,1.248380
0.5040,1.183288
0.5265,1.442606
0.6778,1.218142
0.2238,1.144962
0.5984,1.199145
0.8103,1.532671
0.7486,1.063136
0.2850,1.194654
0.4775,1.042066
0.7070,1.432888
0.5235,1.159331
0.3729,1.141884
0.3088,1.296331
0.3931,1.090547
0.7304,1.251605
0.3370,1.858822
0.6285,1.618938
0.4032,1.308584
0.7206,1.707065
0.4110,1.795535
0.4057,1.145050
0.2222,1.238536
0.2776,1.005413
0.7698,1.128314
0.5288,1.160790
0.7364,1.672822
0.6665,1.480002
0.3343,1.222997
0.4174,1.106501
0.3347,1.464662
0.2181,1.186746
0.5263,1.150969
0.6051,1.200700
0.4338,1.287029
0.4488,1.673811
0.4570,1.094045
0.5171,1.236143
0.3920,1.209536
0.8047,1.060046
0.2547,1.118724
0.4017,1.392253
0.3490,1.322383
0.7280,1.132494
0.5531,1.620599
0.8336,1.144655
0.3545,1.728074
0.8121,1.601136
0.8100,1.431336
0.1718,1.346637
0.3874,1.205294
0.7182,1.207263
0.6433,1.459402
0.1465,1.558934
0.8118,1.547634
0.2228,1.316635
0.2338,1.072495
0.1613,1.942745
0.5571,1.249827
0.7807,1.598224
0.6381,1.077014
0.4176,1.769173
0.4318,1.168220
0.4017,1.715531
0.1309,1.354643
0.2583,1.303432
0.5845,1.432639
0.8041,1.065875
0.3092,1.211767
0.6709,1.511731
0.2807,1.155800
0.6926,1.161382
0.5872,1.169308
0.4589,1.611787
0.5250,1.219669
0.4134,1.373600
0.2582,1.781590
0.4757,1.189516
0.4482,1.224091
0.8763,1.111939
0.6951,1.360385
0.8831,1.320517
0.6050,1.220764
0.4826,1.195264
0.4905,1.246534
0.8804,1.119655
0.8010,1.510639
0.3989,1.612462
0.2709,1.705649
0.6073,1.444424
0.7457,1.336539
0.4493,1.342653
0.8967,1.642895
0.5548,1.332151
0.6403,1.345854
0.6417,1.462948
0.4937,1.216323
0.6241,1.195317
0.1320,1.219193
0.5626,1.239487
0.4138,1.337840
0.2464,1.499162
0.4622,1.116744
0.4806,1.201563
0.7995,1.331358
0.8065,1.112505
0.9098,1.952499
0.6474,1.275566
0.4549,1.198276
0.5712,1.155867
0.6394,1.511909
0.1559,1.232852
0.2940,1.378435
0.1415,1.238856
0.4638,1.154040
0.7095,1.082902
0.9062,1.538626
0.7901,1.213978
0.6656,1.218691
0.3478,1.100197
0.3591,1.321516
0.5326,1.134813
0.5059,1.233306
0.4047,1.165166
0.2258,1.212287
0.4991,1.141658
0.7032,1.218458
0.2363,1.463429
0.7618,1.231420
0.7683,1.873678
0.4445,1.189366
0.2502,1.162555
0.4033,1.282297
0.8718,1.356338
0.3989,1.230024
0.9261,1.246147
0.6156,1.120551
0.5795,1.240328
0.3486,1.391889
0.7882,1.190362
0.4353,1.180042
0.5231,1.493504
0.7142,1.426215
0.6052,1.087804
0.8686,1.703378
0.5792,1.384598
0.5303,1.277902
0.2469,1.075796
0.2010,1.457728
0.4512,1.530656
0.1761,1.119685
0.3100,1.135004
0.4756,1.152218
0.9194,1.163590
0.2855,1.449310
0.4260,1.478575
0.1093,1.075052
0.8925,1.132806
0.6791,1.554375
0.3447,1.606757
0.2689,1.371218
0.1606,1.916215
0.4326,1.195259
0.3281,1.242730
0.2020,1.075815
0.2096,1.163641
0.5692,1.047944
0.7659,1.363536
0.6603,1.491803
0.2393,1.045109
0.0212,1.179116
0.2249,1.177307
0.2845,1.215606
0.2237,1.206345
0.2753,1.291207
0.2139,1.186777
0.5581,1.564480
0.2217,1.081143
0.1578,1.094725
0.1386,1.549616
0.4558,1.195054
0.5161,1.499648
0.3308,1.368080
0.5129,1.344550
0.5063,1.496386
0.6593,1.340929
0.4636,1.229929
0.7195,1.214018
0.6430,1.399219
0.5628,1.428056
0.5010,1.137446
0.2883,1.029897
0.0791,1.217420
0.5071,1.243744
0.5547,1.188410
0.6305,1.014911
0.6323,1.881309
0.3513,1.246549
0.3157,1.102471
0.3702,1.154784
0.6409,1.632770
0.2605,1.134631
0.2527,1.725925
0.2295,1.432195
0.4888,1.167679
0.6837,1.238503
0.5255,1.601003
0.6068,1.243580
0.5396,1.444941
0.3228,1.214398
0.3804,1.059348
0.5637,1.800790
0.8331,1.462612
0.2930,1.484632
0.5360,1.388170
0.6088,1.765513
0.5987,1.235074
0.8412,1.321175
0.1208,1.192853
0.4509,1.228612
0.4638,1.146876
0.5186,1.596862
0.3099,1.096629
0.4823,1.399073
0.5376,1.171086
0.6203,1.220254
0.1952,1.113713
0.4407,1.702113
0.5599,1.293325
0.4434,1.716047
0.8054,1.172488
0.2218,1.188965
0.5876,1.571586
0.7364,1.273587
0.3456,1.201035
0.3417,1.537214
0.5892,1.177350
0.5025,1.668113
0.2444,1.245464
0.5936,1.200364
0.3877,1.069386
0.5212,1.225232
0.5382,1.100148
0.7241,1.014950
0.7259,1.472400
0.3372,1.116752
0.4386,1.392272
0.4287,1.183157
0.3288,1.365972
0.7691,1.555613
0.8118,1.226017
0.8613,1.199911
0.1171,1.203540
0.4759,1.424788
0.5677,1.561422
0.2304,1.131294
0.0148,1.390060
0.8108,1.235652
0.0442,1.665302
0.1149,1.294561
0.1557,1.341110
0.5725,1.247154
0.6334,1.210300
0.0920,1.768917
0.1248,1.484967
0.5455,1.160434
0.3159,1.031668
0.3991,1.676255
0.7350,1.126416
0.4407,1.388292
0.9102,1.684959
0.3592,1.588996
0.5817,1.187731
0.3327,1.143912
0.4243,1.231722
0.7707,1.108714
0.4162,1.636055
0.7778,1.226193
0.7982,1.519099
0.3362,1.805442
0.6854,1.585691
0.6463,1.163891
0.2649,1.684361
0.7504,1.679230
0.5881,1.065980
0.3115,1.435251
0.3474,1.866631
0.5070,1.415065
0.0773,1.637475
0.1370,1.845854
0.8729,1.611677
0.5746,1.225272
0.5442,1.579837
0.4322,1.198992
0.6565,1.745301
0.3587,1.135694
0.8413,1.975212
0.6503,1.639031
0.8800,1.121191
0.2610,1.415710
0.3162,1.851923
0.8635,1.228330
0.5373,1.253597
0.4684,1.200613
0.5358,1.319475
0.4334,1.239764
0.5522,1.136974
0.4457,1.137911
0.6170,1.582484
0.5419,1.159355
0.7427,1.217564
0.0394,1.739724
0.7126,1.190024
0.6373,1.403191
0.3280,1.206212
0.3594,1.454856
0.1562,1.250978
0.3468,1.309504
0.6258,1.262454
0.5321,1.551601
0.5143,1.371560
0.3463,1.255404
0.4660,1.201093
0.6064,1.024885
0.5314,1.337475
0.4116,1.442962
0.2839,1.168229
0.4995,1.221516
0.1491,1.290306
0.0836,1.134774
0.6272,1.351976
0.0268,1.246198
0.8840,1.132585
0.6244,1.198297
0.4963,1.817675
0.1875,1.210223
0.7141,1.098782
0.5668,1.644858
0.2471,1.635371
0.7287,1.857575
0.2585,1.219432
0.4641,1.244889
0.5664,1.342025
0.4628,1.941557
0.7040,1.392610
0.1132,1.208577
0.3693,1.228163
0.3964,1.144609
0.3429,1.323892
0.2507,1.139892
0.2667,1.167201
0.7371,1.796514
0.6484,1.888426
0.4111,1.512903
0.4304,1.445919
0.8442,1.168551
0.4536,1.240682
0.3450,1.701116
0.7964,1.134845
0.2749,1.314060
0.2518,1.226530
0.5684,1.241907
0.5872,1.020271
0.6613,1.249763
0.5344,1.562865
0.5689,1.305774
0.4818,1.079436
0.6481,1.408786
0.7864,1.146887
0.4687,1.195337
0.3898,1.048442
0.4869,1.212280
0.4915,1.107976
0.4909,1.297058
0.4782,1.230704
0.6287,1.470348
0.4055,1.439348
0.2612,1.181109
0.4107,1.614624
0.2066,1.280550
0.6224,1.235371
0.4158,1.660559
0.4923,1.799497
0.4411,1.119534
0.6107,1.052717
0.7173,1.180889
0.1431,1.475536
0.6122,1.233818
0.4537,1.199245
0.5020,1.164540
0.5525,1.312458
0.8307,1.055058
0.5728,1.254323
0.5942,1.169740
0.3255,1.128785
0.3083,1.301021
0.1366,1.100119
0.8512,1.025136
0.3951,1.071450
0.4676,1.597849
0.7772,1.247829
0.6033,1.259352
0.5505,1.262491
0.7920,1.621905
0.7171,1.195950
0.6536,1.329933
0.7559,1.617650
0.2187,1.202533
0.7227,1.229602
0.3373,1.141564
0.6619,1.615384
0.5224,1.238332
0.7153,1.173019
0.7448,1.344167
0.9225,1.231857
0.5935,1.650459
0.8314,1.233303
0.3549,1.341270
0.3897,1.704855
0.6845,1.437599
0.5406,1.115760
0.8334,1.111415
0.2779,1.543496
0.5897,1.266521
0.6235,1.150018
0.8377,1.237107
0.4510,1.756251
0.2240,1.279714
0.5746,1.490209
0.5275,1.212911
0.3874,1.243214
0.6358,1.241086
0.3624,1.477339
0.4060,1.671655
0.5113,1.293829
0.3893,1.119959
0.1509,1.219567
0.7401,1.242788
0.6923,1.124273
0.8769,1.204360
0.4390,1.214537
0.4953,1.090909
0.4759,1.863166
0.6603,1.385145
0.7187,1.723247
0.6483,1.524589
0.7281,1.483050
0.4816,1.810757
0.7924,1.189559
0.7319,1.118279
0.2791,1.081562
0.1119,1.109007
0.6068,1.113799
0.7592,1.517531
0.3608,1.045694
0.5660,1.548818
0.5001,1.190387
0.7912,1.452713
0.4802,1.152310
0.6378,1.354189
0.3174,1.875771
0.4448,1.238418
0.9446,1.398424
0.1859,1.126915
0.7966,1.821689
0.1277,1.153977
0.5633,1.148808
0.5321,1.142339
0.2801,1.585067
0.6076,1.136232
0.8162,1.171235
0.3815,1.394992
0.5547,1.146838
0.4715,1.383526
0.5079,1.165062
0.5279,1.241703
0.2276,1.286623
0.2327,1.179348
0.8386,1.057013
0.5242,1.312231
0.6779,1.393464
0.3767,1.689483
0.5103,1.064070
0.4044,1.025076
0.4794,1.397522
0.5549,1.164157
0.0574,1.835351
0.3156,1.399766
0.4939,1.371082
0.4276,1.226618
0.8578,1.482081
0.2824,1.269478
0.8248,1.569034
0.4817,1.423464
0.2409,1.291842
0.5748,1.049714
0.3596,1.213117
0.5757,1.104450
0.4581,1.208941
0.4871,1.621552
0.3572,1.546264
0.5774,1.243335
0.4944,1.671631
0.8133,1.331125
0.5441,1.542819
0.8275,1.669876
0.9437,1.192083
0.5698,1.219365
0.9153,1.108891
0.4997,1.539357
0.1245,1.193984
0.5917,1.957108
0.6291,1.361071
0.3438,1.212192
0.8453,1.303142
0.6035,1.205438
0.4590,1.083324
0.5792,1.296818
0.3382,1.317800
0.4432,1.041996
0.7411,1.175062
0.5084,1.290350
0.7209,1.257920
0.5777,1.126539
0.5295,1.215560
0.8457,1.128903
0.4642,1.117186
0.4780,1.231989
0.0405,1.214187
0.3761,1.200062
0.2770,1.205193
0.6970,1.421891
0.9168,1.266947
0.7681,1.895695
0.6854,1.581475
0.4770,1.499143
0.2725,1.176424
0.6717,1.467032
0.2289,1.207216
0.3144,1.127111
0.8151,1.405749
0.3707,1.351443
0.1666,1.226253
0.7955,1.186969
0.4564,1.270161
0.1006,1.185445
0.8239,1.086076
0.6462,1.161648
0.5778,1.074070
0.4844,1.043975
0.8270,1.035060
0.8809,1.239392
0.8878,1.244914
0.6601,1.445465
0.2661,1.207399
0.1505,1.207623
0.7535,1.456502
0.2469,1.186365
0.8726,1.323574
0.7393,1.470819
0.1615,1.238138
0.8271,1.689562
0.2710,1.031837
0.2830,1.235731
0.6085,1.130640
0.7285,1.223872
0.6688,1.735820
0.6760,1.563033
0.3828,1.192845
0.4313,1.097809
0.3456,1.870517
0.0495,1.097124
0.3706,1.213710
0.5647,1.178405
0.3117,1.279883
0.1376,1.157000
0.5532,1.257642
0.4643,1.529523
0.5203,1.169886
0.6287,1.111307
0.3377,1.120166
0.4581,1.343713
0.5229,1.309263
0.6456,1.182507
0.3435,1.215078
0.5642,1.635733
0.6790,1.150610
0.2919,1.134870
0.4273,1.160634
0.7832,1.654848
0.6215,1.622387
0.2299,1.732437
0.3122,1.841786
0.7874,1.218535
0.2952,1.374618
0.3544,1.317948
0.8151,1.167487
0.4638,1.509556
0.4601,1.219570
0.5322,1.791848
0.5159,1.090749
0.6372,1.089488
0.9066,1.145005
0.3692,1.283591
0.2663,1.297565
0.4129,1.479634
0.3638,1.409443
0.2747,1.684861
0.4156,1.165687
0.1755,1.179074
0.2618,1.146960
0.0766,1.270276
0.4735,1.789983
0.1490,1.283380
0.4096,1.159220
0.7589,1.606612
0.4100,1.247859
0.4561,1.160278
0.5017,1.077394
0.3376,1.211768
0.6150,1.177249
0.8792,1.209445
0.2295,1.083678
0.7471,1.399656
0.3778,1.662942
0.4919,1.401041
0.6207,1.591645
0.5812,1.805900
0.5228,1.460936
0.1511,1.190088
0.5206,1.236787
0.0552,1.528492
0.5400,1.775713
0.7323,1.313110
0.3850,1.504108
0.4240,1.593851
0.5975,1.355703
0.7300,1.775748
0.3752,1.267494
0.1813,1.599180
0.6571,1.479439
0.2527,1.034442
0.6958,1.263235
0.3862,1.288728
0.8478,1.613619
0.2107,1.275375
0.6490,1.289963
0.5364,1.237764
0.2852,1.147764
0.3929,1.164105
0.5521,1.419360
0.6523,1.092106
0.3668,1.411808
0.2122,1.202654
0.6601,1.181895
0.4112,1.160723
0.5128,1.160898
0.7122,1.232325
0.7579,1.304013
0.7211,1.538918
0.5026,1.205094
0.8285,1.478744
0.6515,1.379554
0.7967,1.952504
0.6872,1.606875
0.3841,1.152908
0.9270,1.877537
0.7938,1.578828
0.8590,1.075945
0.6560,1.172105
0.8535,1.626215
0.8703,1.234115
0.6176,1.141717
0.5755,1.522631
0.5504,1.111917
0.2764,1.663468
0.5854,1.577596
0.0991,1.580771
0.4655,1.465779
0.4713,1.661497
0.4844,1.465670
0.2988,1.218960
0.5300,1.037531
0.6032,1.593171
0.8429,1.101727
0.5723,1.496853
0.6355,1.670833
0.2620,1.294895
0.5780,1.142527
0.2983,1.203120
0.7043,1.062126
0.8343,1.625801
0.2076,1.194586
0.2585,1.201316
0.4328,1.422201
0.3053,1.191448
0.7747,1.196711
0.2194,1.504620
0.7284,1.246910
0.9705,1.243752
0.6501,1.174555
0.6023,1.181298
0.7983,1.203471
0.4970,1.392029
0.5075,1.583958
0.4115,1.466070
0.6521,1.443426
0.3332,1.237667
0.2883,1.352876
0.5038,1.492846
0.3528,1.578159
0.5007,1.087105
0.5663,1.731172
0.4213,1.617070
0.7038,1.382686
0.7082,1.167765
0.3879,1.229772
0.4034,1.250018
0.7815,1.167715
0.7275,1.306102
0.4150,1.135709
0.3642,1.255926
0.4942,1.954429
0.7610,1.315349
0.3779,1.589169
0.6825,1.792821
0.5758,1.717796
0.4552,1.333533
0.5659,1.138351
0.5078,1.582856
0.5374,1.413403
0.2815,1.240307
0.4575,1.234893
0.9545,1.183775
0.8620,1.260342
0.1420,1.209959
0.2223,1.208718
0.1450,1.303941
0.5777,1.473280
0.6559,1.524777
0.5911,1.048524
0.6951,1.282669
0.4772,1.370133
0.3672,1.109927
0.8625,1.322463
0.5307,1.173383
0.3304,1.239736
0.4839,1.204619
0.1645,1.232321
0.8821,1.112954
0.3975,1.638672
0.4392,1.451462
0.8827,1.070272
0.8281,1.503108
0.2229,1.149685
0.7178,1.355453
0.5104,1.157658
0.1846,1.233458
0.6087,1.731422
0.6887,1.238974
0.9160,1.364878
0.1204,1.582042
0.6831,1.445608
0.1996,1.509790
0.4750,1.188884
0.5382,1.193511
0.3658,1.245660
0.5108,1.187119
0.5104,1.385062
0.3996,1.459337
0.5686,1.089472
0.0767,1.065652
0.2581,1.236623
0.6860,1.614771
0.2266,1.659266
0.2679,1.363300
0.4084,1.168967
0.6090,1.221776
0.4660,1.084513
0.8372,1.119421
0.2778,1.838168
0.3548,1.229212
0.6951,1.298361
0.6922,1.304868
0.5092,1.213019
0.4757,1.150717
0.4409,1.686583
0.3734,1.585919
0.5842,1.241746
0.6163,1.210207
0.6072,1.215933
0.8397,1.128566
